date,ticker,target,predicted
2004-03-31,CL,0.0758406073296985,0.004066736793311534
2004-03-31,CLX,0.0850894905238542,-0.00358889619986715
2004-03-31,CMCSA,0.0695645158375376,0.00637645733001092
2004-03-31,CME,0.233414706167138,0.001382290661979857
2004-03-31,CMI,0.0441534030073146,0.017434203533326864
2004-03-31,CMS,-0.0506224826893182,0.01638927910349881
2004-03-31,COO,0.0208855605581893,0.0002786521410951221
2004-03-31,COP,0.0422286280748772,-0.002620442724627465
2004-03-31,COST,0.0179607986703922,-0.005420431273469341
2004-03-31,CPRT,-0.1070481181284312,0.05712267218142747
2004-03-31,CSCO,-0.0919697739563596,0.00789707968065215
2004-03-31,CSGP,0.0886913640685617,0.031178705687958243
2004-03-31,CSX,0.0364024834666197,0.013257415113299231
2004-03-31,CTAS,0.0581353673987551,0.005727255607587063
2004-03-31,CTRA,0.1890796267319004,0.02509937861893278
2004-03-31,CTSH,-0.0230922481280154,0.029029949074105946
2004-03-31,CVS,0.1171240503953577,0.0030700911235986288
2004-03-31,CVX,0.0632644093821456,-0.00420874121314385
2004-03-31,D,0.0132649697702111,0.0035814664688048675
2004-03-31,DD,0.0062381269321706,0.005704051297244601
2004-03-31,DE,0.0025616986462807,-0.011417479076361295
2004-03-31,DHI,-0.1662438922727089,-0.01868792683232707
2004-03-31,DHR,0.0117821761195366,-0.006803836147760433
2004-03-31,DLTR,-0.104843601627506,0.0093194621231045
2004-03-31,DOV,0.0533848655006444,0.0074425594347398314
2004-03-31,DPZ,0.0208855605581893,-0.04539597284365149
2004-03-31,DRI,-0.0635100832332301,0.010194866997561825
2004-03-31,DTE,-0.030875950796479,-0.014337440872665794
2004-03-31,DUK,-0.0472564256960741,-0.006724787916188972
2004-03-31,DVA,0.0910425752920079,-0.0041991767913189555
2004-03-31,DVN,0.0733364762006246,-0.006081120970204594
2004-03-31,EA,-0.0371718129689613,-0.012650856725781465
2004-03-31,EBAY,0.1760525399380011,0.008069529056870892
2004-03-31,ECL,0.0653999256549234,-0.01433490924734118
2004-03-31,ED,-0.0446466555443357,0.0020549824972111363
2004-03-31,EFX,-0.0298499404555656,-0.006155664764733707
2004-03-31,EG,0.0178423474227156,-0.013659961326095591
2004-03-31,EIX,-0.0157553244599404,-0.0161645145865352
2004-03-31,EL,0.0517833614638912,-0.009230567229074877
2004-03-31,ELV,-0.001841890424281,-0.019048052974709184
2004-03-31,EMN,0.018307578407596,-0.004382931514383654
2004-03-31,EMR,0.0258923615400502,0.0020081891233442524
2004-03-31,EOG,0.0954648216573105,0.0007809592424302069
2004-03-31,EQIX,-0.1734287574408954,0.13705716885912825
2004-03-31,EQR,-0.0591813782879808,-0.00041220359222445414
2004-03-31,EQT,0.0787425158612652,-0.003947833240524532
2004-03-31,ES,0.0047994087644702,0.0015719668687010253
2004-03-31,ESS,-0.0485800464833302,-0.018407443257077848
2004-03-31,ETN,0.07765732877594,0.007812797125054298
2004-03-31,ETR,-0.0614675558869556,0.0005818439470269784
2004-03-31,EW,0.0994459403229569,0.014970609820772267
2004-03-31,EXC,-0.007137785646276,-0.025689924350842726
2004-03-31,EXPD,0.042481285326165,-0.00038224644233112706
2004-03-31,EXR,0.0208855605581893,-0.03867886396926953
2004-03-31,F,0.1599000001878968,0.020660107363555693
2004-03-31,FAST,0.0424910457013941,0.005040613777821557
2004-03-31,FDS,-0.0449039979494476,-0.014731952910636654
2004-03-31,FDX,-0.0223558623730462,-0.020091622149153197
2004-03-31,FE,0.0213973629354567,0.0024515843626609127
2004-03-31,FFIV,-0.2254184015610317,-0.0319541130660168
2004-03-31,FICO,-0.0445250422533297,0.01686781414033949
2004-03-31,FIS,0.0425868296497581,-0.007513244117274823
2004-03-31,FITB,-0.0089137677415487,-0.0002933520900969188
2004-03-31,FMC,0.0225201693736475,0.004610852595856032
2004-03-31,FRT,-0.1765168648300442,-0.013810384256292618
2004-03-31,GLW,0.0074687863256134,0.027043146476363446
2004-03-31,KO,0.0262532285750282,-0.0010680582533092102
2004-03-31,LLY,0.124174066199756,0.009979182010574046
2004-03-31,SCHW,-0.0928096233780757,0.013982752910739894
2004-03-31,STZ,0.0529726120692787,0.004205182808311083
2004-03-31,XOM,0.0439677024119004,-0.005506180810894571
2004-03-31,XRAY,0.1140502512879299,-0.0039140224482086955
2004-03-31,BEN,0.0056200083607987,0.0031374138489002035
2004-03-31,DOC,-0.1345918477087082,0.004934132315036235
2004-03-31,FCX,-0.1947169689614796,0.022157113470917016
2004-03-31,GD,0.0730263392006845,-0.005380335970145956
2004-03-31,GE,0.0022092389986335,-0.010641051500521536
2004-03-31,GEN,-0.00611255016388,0.002337716400899093
2004-03-31,GILD,0.1198938258110852,0.023343509013731514
2004-03-31,GIS,0.0713997769820041,0.012239878013536555
2004-03-31,GPC,0.1150178489055454,0.0017136368220833581
2004-03-31,GRMN,-0.2247240483749102,0.013028240724849531
2004-03-31,GS,-0.0496630434540971,-0.012028390487959267
2004-03-31,HAL,0.0014710746479271,0.011396530140929055
2004-03-31,HAS,-0.1079158645872755,0.0029271306657465443
2004-03-31,HBAN,-0.0077115963056154,0.004374429999903423
2004-03-31,HD,-0.0371976425473861,-0.013258116091773827
2004-03-31,HIG,-0.0202445480315292,-0.010140945142406557
2004-03-31,HOLX,0.0357003376969818,0.01578628969524118
2004-03-31,HON,0.0424514894026682,0.004133863138160491
2004-03-31,HPQ,-0.1165925167314524,0.01772345151258737
2004-03-31,HRL,0.0644056388200727,-0.00029134703068916195
2004-03-31,HSIC,0.0093832846161374,-8.738676003030875e-06
2004-03-31,HST,-0.0479714735521999,8.831890863392985e-05
2004-03-31,HSY,0.0937885288239089,-0.005904941637085163
2004-03-31,HUBB,0.1407458863900704,-0.0150906230674024
2004-03-31,HUM,-0.1226477501558148,-0.012906110140031351
2004-03-31,IBM,-0.0190753164067736,-0.0078029625131617085
2004-03-31,IDXX,0.0980791507129298,-0.003383695458576502
2004-03-31,IEX,0.1110347085436952,-0.006578806147978274
2004-03-31,IFF,0.0420123365912016,-0.004562062819008957
2004-03-31,INCY,-0.0224358103411117,0.03004942844410114
2004-03-31,INTC,-0.0331593282208106,0.007987960753044894
2004-03-31,INTU,-0.0266160142992902,0.028771752807176545
2004-03-31,IP,-0.0250208873577249,0.0011256288218310718
2004-03-31,IRM,0.0406034323584582,0.019431218767460515
2004-03-31,ISRG,-0.0238996383298557,0.02653414011335646
2004-03-31,IT,0.0457782619615233,-0.0006775899156277905
2004-03-31,ITW,0.1089834806098474,-0.006751278174785858
2004-03-31,IVZ,-0.0947783008423521,0.026613351099893386
2004-03-31,J,-0.0439127268276886,0.00079732359349035
2004-03-31,JBHT,0.1451756493770427,-0.0024362813416885765
2004-03-31,JBL,-0.0824105873600385,-0.010579618353992359
2004-03-31,JCI,-0.0209997856586497,-0.010144135384374258
2004-03-31,JKHY,-0.0225021833370425,0.00014197293353953647
2004-03-31,JNJ,0.086146494268449,0.005175917677348221
2004-03-31,JPM,-0.0755401993126093,-0.023813260023476654
2004-03-31,KEY,0.0014076827705069,-0.0014189960108376733
2004-03-31,KIM,-0.1312669350434911,-0.005882617397264044
2004-03-31,KLAC,-0.149759112598555,-0.0016583415482275452
2004-03-31,KMB,0.0581278214888484,-0.008385189731934308
2004-03-31,KR,0.0725681088459687,0.0021925508732040053
2004-03-31,L,0.0031078013745258,-0.0010114139853004708
2004-03-31,LEN,-0.1120035705461449,-0.012114329298462822
2004-03-31,LH,0.0333693580488453,-0.009637942458969595
2004-03-31,LHX,-0.0485212771774509,-0.010454968932395763
2004-03-31,LII,-0.0783054982790952,0.009136659276364189
2004-03-31,LIN,0.0055304949748473,-0.015124634357500857
2004-03-31,LKQ,0.0357428487097201,0.06586580994888278
2004-03-31,LMT,0.0660212406404593,-0.010137691068995203
2004-03-31,LOW,-0.0511003967470198,-0.011988259898157596
2004-03-31,LRCX,-0.1005316087231243,0.025562490681527494
2004-03-31,MAR,0.1292280110443807,-0.001924289956567122
2004-03-31,MTB,-0.0330938437969956,-0.007297668567432265
2004-03-31,DGX,0.0410912486164262,-0.008405198820707636
2004-03-31,MAA,-0.0946086238676735,-0.008567693560520725
2004-03-31,MAS,-0.0539767079162567,-0.008100705727000796
2004-03-31,MCD,-0.026016975872411,0.001256717764077496
2004-03-31,MCHP,0.0822027412442184,0.026332066638360175
2004-03-31,MCK,0.1129425546456944,-0.025742248765734582
2004-03-31,MCO,-0.0679565387685803,-0.015914859529188117
2004-03-31,MDLZ,0.0490019791962431,0.005112969149033086
2004-03-31,MDT,0.077639059094608,-0.010257327244215743
2004-03-31,MET,-0.0121858215169112,-0.0021826575708208313
2004-03-31,MGM,0.0312513301355416,-0.014388893733123404
2004-03-31,MHK,-0.0423809747303319,-0.010099750235349793
2004-03-31,MKC,0.0442525321444412,-0.004987857859414526
2004-03-31,MLM,-0.042155860927326,-0.009098403353850423
2004-03-31,MNST,0.016596782202026,0.21662341415209965
2004-03-31,MOH,0.2371201480415264,0.00667824728373553
2004-03-31,MOS,-0.1000932364873811,-0.00019575577638245722
2004-03-31,MRK,0.0844745031651547,-0.016555516540299808
2004-03-31,MS,-0.078276324375756,-0.0070799415856341525
2004-03-31,MSFT,0.0690207679098374,0.0070751054212079756
2004-03-31,MSI,0.0578170265919616,-0.012141944181636059
2004-03-31,MTCH,0.0404872418572345,0.014622437824434346
2004-03-31,MTD,0.0303449784525898,-0.016355606052448873
2004-03-31,MU,-0.1640337199906928,-0.0006046176855593509
2004-03-31,NDAQ,-0.1070215622893339,0.12956713609610868
2004-03-31,NDSN,-0.0565302376565913,0.0012625157665186073
2004-03-31,NEE,-0.0274314820419432,0.000299117561266103
2004-03-31,NEM,-0.1770557064324548,-0.012178290313361241
2004-03-31,NFLX,-0.2358554075488025,0.26796789419471034
2004-03-31,NI,-0.0200181634105395,0.012866047907785207
2004-03-31,NKE,-0.0551382071141739,0.0018419613462712346
2004-03-31,NOC,0.029318831869537,-0.0038745008031785978
2004-03-31,NRG,-0.001637051395771,-0.02127847350065762
2004-03-31,NSC,0.0992023121833446,0.0011863219006323844
2004-03-31,NTAP,-0.1147390445568109,0.012749801468160842
2004-03-31,NTRS,-0.0731258579342746,-0.0057631441654976264
2004-03-31,NUE,-0.0129464050347774,0.013982752910739894
2004-03-31,NVDA,-0.2018415284751821,0.0008195139122865059
2004-03-31,NVR,0.001320343166885,0.005440455256691031
2004-03-31,O,-0.1180131809302721,-0.001880071153716221
2004-03-31,ODFL,0.12295688290849,0.025709302283990404
2004-03-31,OKE,-0.0411353129871113,0.006027806729619966
2004-03-31,OMC,0.0116648454168147,-0.006004648183268752
2004-03-31,ON,-0.3380548327775095,0.12375650402475585
2004-03-31,ORCL,-0.0416141402054618,0.013016502289739081
2004-03-31,ORLY,0.142264199604034,0.012355770681798056
2004-03-31,OXY,0.0458583748038577,-0.00855607102416557
2004-03-31,PAYX,0.0683739945190496,-0.009241621719837865
2004-03-31,PCAR,0.0287353244798808,0.018362335538738967
2004-03-31,PCG,-0.0291663795116267,-0.015604473739641111
2004-03-31,PEG,-0.0659597858274071,0.0035764629301434643
2004-03-31,PEP,0.0327700248425927,-0.01497162995717468
2004-03-31,PFE,0.0411424467764632,0.0014953730731845488
2004-03-31,PFG,0.0116233207446047,-0.003316530444819307
2004-03-31,PG,0.0344068384097017,-0.01470215518494943
2004-03-31,PGR,0.0199719516914632,-0.006556136266214735
2004-03-31,PH,-0.0005306372551905,-0.009335773769204428
2004-03-31,PHM,-0.0947619944129962,-0.013639557427057138
2004-03-31,PKG,-0.0048239545472964,0.007911511069511198
2004-03-31,PLD,-0.1545122915214098,-0.009992835168149243
2004-03-31,PNC,-0.0121689044515684,-0.004388473684916537
2004-03-31,PNR,0.034330813837179,-0.0032444060125628406
2004-03-31,PNW,0.0248412194832171,-0.00020955099516004784
2004-03-31,POOL,0.1000590086736542,-0.0042806097614849145
2004-03-31,PPG,0.0382099783433041,-0.004299153190079979
2004-03-31,PPL,-0.0394211106454852,0.0024377284903008578
2004-03-31,PRU,0.0021273061308444,-0.005380335970145956
2004-03-31,PSA,-0.1202972303488884,-0.013779360901813253
2004-03-31,PTC,0.0385846584244992,0.02155054684765839
2004-03-31,PWR,-0.2065155459115365,0.12462952777699107
2004-03-31,QCOM,-0.0368906277244767,-0.012074813137919705
2004-03-31,REG,-0.1678579353001771,-0.012943210115218458
2004-03-31,REGN,-0.0564340554967786,-0.07768975050846887
2004-03-31,RF,-0.0286762247357382,0.002106494442057966
2004-03-31,RJF,0.0317507139608431,0.018874091004226785
2004-03-31,RL,0.0302202716868432,-0.009274361548207304
2004-03-31,RMD,0.1113929748377619,0.0036052978824942746
2004-03-31,ROK,-0.0362238065390425,-0.017104943765514826
2004-03-31,ROL,-0.0574998803468292,0.018163767871058997
2004-03-31,ROP,0.0291682888084644,-0.006469638451370216
2004-03-31,RSG,0.0855329122563827,-0.0047313509104551146
2004-03-31,RTX,0.0204224988548156,0.001993468739547106
2004-03-31,RVTY,-0.0454957847678841,-0.00018751757104775983
2004-03-31,TAP,-0.0329659052286571,-0.014424088561334964
2004-03-31,CRM,0.0208855605581893,-0.03728914901843582
2004-03-31,DIS,-0.0575460860934204,-0.004881324781707013
2004-03-31,GWW,0.112551866554787,-0.02123058365951038
2004-03-31,LUV,0.0258114921455313,0.00041614596437519334
2004-03-31,RCL,-0.0600664888253987,-0.004048573592741159
2004-03-31,ROST,0.01500922735478,0.019918540994327404
2004-03-31,SBAC,0.0440813436277746,0.1116698334154234
2004-03-31,SBUX,0.0486116173972103,0.0049239357137428365
2004-03-31,SHW,0.0109979321500694,-0.0061344149271068075
2004-03-31,SJM,0.0117913526432525,-0.014822187808704002
2004-03-31,SLB,-0.0624346385322428,-0.0004685168550276638
2004-03-31,SNA,0.0654127719975624,-0.006819760051752301
2004-03-31,SNPS,-0.0487280848252633,-0.01036644081940396
2004-03-31,SO,-0.0246840821611175,0.020029333568731905
2004-03-31,SPG,-0.1541654350255199,-0.014809935371503305
2004-03-31,SPGI,0.0566097888742843,-0.008385189731934308
2004-03-31,SRE,0.0193132567338677,0.00370682384788826
2004-03-31,STE,-0.1202000300028355,0.0854252693754531
2004-03-31,STLD,-0.0077662749172523,0.021363735945476706
2004-03-31,STT,-0.0429935117759462,-0.0073417017072822605
2004-03-31,STX,-0.2035407301398489,0.09264645349004313
2004-03-31,SWK,0.0169020454815435,-0.013965889284561474
2004-03-31,SWKS,-0.2464667571957725,0.026231027339536108
2004-03-31,SYK,0.1383596429193013,-0.011119909143407684
2004-03-31,SYY,0.0003989922465966,-0.0065821790547949755
2004-03-31,TDY,0.0358587567011429,0.004476527566284592
2004-03-31,TER,-0.1238902441210629,0.015585478761280837
2004-03-31,TFC,0.00707849442106,0.0032707644016906276
2004-03-31,TFX,-0.0518341995613399,-0.012585824886557634
2004-03-31,TGT,-0.0161922247664466,-0.00905329627036412
2004-03-31,TJX,0.0212929819268979,-0.0004255614924471417
2004-03-31,TMO,0.0534171853187125,-0.008659802153029528
2004-03-31,TPR,0.0601624754373085,0.0017679360743264206
2004-03-31,TRMB,0.1109638780542207,0.01819081357332854
2004-03-31,TROW,-0.0264850928194255,-0.0023585608856800484
2004-03-31,TRV,0.0426446956990101,-0.008385189731934308
2004-03-31,TSCO,0.026825528699797,0.030510241526537186
2004-03-31,TSN,0.0591127608582818,0.00185046621935451
2004-03-31,TT,-0.0249391905633373,-0.0016344320859536944
2004-03-31,TTWO,-0.1938467321819618,-0.03694561796762746
2004-03-31,TXN,-0.1194476636446839,0.009040059001758347
2004-03-31,TXT,0.0590792296924514,-0.005915542729041602
2004-03-31,TYL,-0.0069208716460269,0.0004461872753514459
2004-03-31,UDR,-0.0491442795441423,-0.0031191381154191365
2004-03-31,UHS,-0.0262160625091876,0.0019713635267577198
2004-03-31,UNH,-0.025048749433907,-0.015632254505495963
2004-03-31,UNP,0.0060075538438535,0.00471356436947642
2004-03-31,UPS,0.0253236010631069,-0.0060014643907778135
2004-03-31,URI,-0.0111907679786392,0.0061885822035534594
2004-03-31,USB,-0.0518089326418194,-0.0017850005105534607
2004-03-31,VLO,0.0842614672992504,0.00986951980388244
2004-03-31,VMC,-0.0044090708161826,-0.013321518821689702
2004-03-31,VRSN,-0.0020198303826988,-0.0020100545257104555
2004-03-31,VRTX,-0.0619169581948741,0.0730909668090253
2004-03-31,VTR,-0.1752572365123066,-0.012963931737664875
2004-03-31,VTRS,0.0288049926775338,0.00493230997620978
2004-03-31,VZ,0.0643964461313365,0.005588814660215543
2004-03-31,WAB,0.1655486307170689,0.010464924289389513
2004-03-31,WAT,0.0774477879005083,-0.01829042992051548
2004-03-31,WDC,-0.2596131912831617,0.05318913398450738
2004-03-31,WEC,-0.002442571916477,-0.0058314447570245315
2004-03-31,WELL,-0.178032886166644,-0.006970991315507651
2004-03-31,WFC,0.0171801428523714,0.002855987593489987
2004-03-31,WHR,-0.0279023965957288,-0.010424196632607737
2004-03-31,WM,-0.0380935253719965,-0.008595157298519708
2004-03-31,WMB,0.097165303519452,0.02306354310071822
2004-03-31,WMT,-0.0241805662612675,-0.0012530884577474017
2004-03-31,WRB,0.03643238633006,0.008974627605870067
2004-03-31,WST,0.063935011081739,0.017489519953951312
2004-03-31,WTW,-0.0030390813025673,-0.012725481531011239
2004-03-31,WY,-0.0696709623055512,0.006012735628471806
2004-03-31,WYNN,0.161742904617358,-0.022532762663730287
2004-03-31,XEL,-0.0397543665206372,-0.0012748312261675412
2004-03-31,YUM,0.0419429078557126,-0.0060852682432851
2004-03-31,ZBH,0.103157078144736,-0.009749890268467943
2004-03-31,ZBRA,0.0773941672181329,-0.00571436466554851
2004-04-30,A,-0.0749987343546959,-0.007730924402382366
2004-04-30,AAPL,0.0619414624750725,0.07173761301470402
2004-04-30,ABT,0.0483830681976514,-0.007016912760015316
2004-04-30,ACGL,-0.068829137967031,0.0077340672849643246
2004-04-30,ACN,0.0088405286569786,0.00023201627422239453
2004-04-30,ADBE,0.0489234994905265,-0.02290831708304392
2004-04-30,ADI,0.1286804781515851,-0.012038091666593607
2004-04-30,ADM,-0.0752431658660117,-0.0056697216937692555
2004-04-30,ADP,-0.0123463385572646,-0.014970382517448371
2004-04-30,ADSK,0.0436299617390572,-0.0007773871747994986
2004-04-30,AEE,-0.0155189068170817,-0.0012259645583239183
2004-04-30,AEP,0.0291391159698804,-0.0010221395142868993
2004-04-30,AES,0.0507798931903187,0.01930520913989204
2004-04-30,AFL,-0.0627780447664876,-0.011219187215939464
2004-04-30,AIG,-0.0034701523428141,-0.016315458505808567
2004-04-30,AIZ,0.0068011257288094,0.005926736581489757
2004-04-30,AJG,-0.0382882885678391,-0.002307116028057668
2004-04-30,AKAM,0.2285690417960997,0.05986701729606
2004-04-30,ALB,-0.0425665414342904,0.0011002043993379802
2004-04-30,ALGN,0.0714277173160373,0.010614202952149432
2004-04-30,ALL,-0.0622158397678665,-0.013330430372622815
2004-04-30,AMAT,0.0665501953063732,0.008970400275372919
2004-04-30,AMD,0.0670317513783125,-0.009380088382908195
2004-04-30,AME,-0.0072529350487426,-0.002223833345747106
2004-04-30,AMGN,-0.0568121856273625,-0.008768207481821697
2004-04-30,AMT,0.0843449673432392,0.015473844269971344
2004-04-30,AMZN,0.0858867845636153,0.02500074312875282
2004-04-30,AON,0.0337466906414845,-0.0049521176558955
2004-04-30,AOS,-0.0415481973210439,0.008299328869256165
2004-04-30,APA,-0.0625629436492075,-0.00578364505927874
2004-04-30,APD,-0.023286603480564,-0.008580081158940081
2004-04-30,APH,0.0048203118306822,0.01236763834019572
2004-04-30,ARE,-0.0594092613663493,-0.00442936914966644
2004-04-30,ATO,-0.0074820032710491,0.004929321805454773
2004-04-30,AVB,0.0706200198013862,-0.004489521836782183
2004-04-30,AVY,-0.1015601508191069,-0.021241028266350704
2004-04-30,AXON,-0.1476730819552156,0.13853453637365074
2004-04-30,AXP,0.0092520540166829,-0.009709143790420097
2004-04-30,AZO,-0.0358624145691313,-0.017677318141202235
2004-04-30,BA,0.0513629443136036,-0.016673484916792682
2004-04-30,BAC,0.0063005995403942,-0.006050591218798522
2004-04-30,BALL,0.0108470329106043,0.002374044808826083
2004-04-30,BAX,-0.0331332410834097,-0.004300084547696572
2004-04-30,BBWI,-0.091420572862585,-0.0005384979712404836
2004-04-30,BBY,-0.0539644089960674,-0.014136942489503347
2004-04-30,BDX,-0.031047977303515,-0.014970382517448371
2004-04-30,BF-B,-0.0011039231182572,0.005677987552092787
